% This dataset is taken from the Penn Machine Learning Benchmark.
% This ARFF is automatically generated.
% The data types of attributes are inferred from the data.
% In particular this means there is some uncertainty as to whether an attribute truly is categorical, numerical or ordinal.
@RELATION car-evaluation

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE class {0, 1, 2, 3}
@ATTRIBUTE buying_price_vhigh {0, 1}
@ATTRIBUTE buying_price_high {0, 1}
@ATTRIBUTE buying_price_med {0, 1}
@ATTRIBUTE buying_price_low {0, 1}
@ATTRIBUTE maintenance_price_vhigh {0, 1}
@ATTRIBUTE maintenance_price_high {0, 1}
@ATTRIBUTE maintenance_price_med {0, 1}
@ATTRIBUTE maintenance_price_low {0, 1}
@ATTRIBUTE doors_2 {0, 1}
@ATTRIBUTE doors_3 {0, 1}
@ATTRIBUTE doors_4 {0, 1}
@ATTRIBUTE doors_5more {0, 1}
@ATTRIBUTE persons_2 {0, 1}
@ATTRIBUTE persons_4 {0, 1}
@ATTRIBUTE persons_more {0, 1}
@ATTRIBUTE luggage_boot_size_small {0, 1}
@ATTRIBUTE luggage_boot_size_med {0, 1}
@ATTRIBUTE luggage_boot_size_big {0, 1}
@ATTRIBUTE safety_low {0, 1}
@ATTRIBUTE safety_med {0, 1}
@ATTRIBUTE safety_high {0, 1}

@DATA
1335,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1338,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1355,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1361,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1368,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1376,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1377,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1380,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1391,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1395,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1401,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1403,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1420,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1421,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1427,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1436,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1441,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1444,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1445,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1446,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1447,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1460,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1464,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1491,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1497,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1501,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1505,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1514,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1517,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1519,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1523,3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1526,3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1542,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1546,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1551,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1555,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1557,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1567,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1573,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1581,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1598,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1599,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1600,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1601,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1605,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1612,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1613,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1614,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1625,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
1630,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1632,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1636,3,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
1643,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
1645,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
1656,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1659,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1666,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
1673,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
1677,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
1686,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1688,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1692,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
1698,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
1701,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
1702,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
1703,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
1704,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
1706,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1713,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1715,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1720,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
1722,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
