% 1. Title of Database: Annealing Data
%
% 2. Source Information: donated by David Sterling and Wray Buntine.
%
% 3. Past Usage: unknown
%
% 4. Relevant Information:
%    -- Explanation: I suspect this was left by Ross Quinlan in 1987 at the
%       4th Machine Learning Workshop.  I'd have to check with Jeff Schlimmer
%       to double check this.
%
% 5. Number of Instances: 798
%
% 6. Number of Attributes: 38
%    -- 6 continuously-valued
%    -- 3 integer-valued
%    -- 29 nominal-valued
%
% 7. Attribute Information:
%     1. family:          --,GB,GK,GS,TN,ZA,ZF,ZH,ZM,ZS
%     2. product-type:    C, H, G
%     3. steel:           -,R,A,U,K,M,S,W,V
%     4. carbon:          continuous
%     5. hardness:        continuous
%     6. temper_rolling:  -,T
%     7. condition:       -,S,A,X
%     8. formability:     -,1,2,3,4,5
%     9. strength:        continuous
%    10. non-ageing:      -,N
%    11. surface-finish:  P,M,-
%    12. surface-quality: -,D,E,F,G
%    13. enamelability:   -,1,2,3,4,5
%    14. bc:              Y,-
%    15. bf:              Y,-
%    16. bt:              Y,-
%    17. bw/me:           B,M,-
%    18. bl:              Y,-
%    19. m:               Y,-
%    20. chrom:           C,-
%    21. phos:            P,-
%    22. cbond:           Y,-
%    23. marvi:           Y,-
%    24. exptl:           Y,-
%    25. ferro:           Y,-
%    26. corr:            Y,-
%    27. blue/bright/varn/clean:          B,R,V,C,-
%    28. lustre:          Y,-
%    29. jurofm:          Y,-
%    30. s:               Y,-
%    31. p:               Y,-
%    32. shape:           COIL, SHEET
%    33. thick:           continuous
%    34. width:           continuous
%    35. len:             continuous
%    36. oil:             -,Y,N
%    37. bore:            0000,0500,0600,0760
%    38. packing: -,1,2,3
%    classes:        1,2,3,4,5,U
%
%    -- The '-' values are actually 'not_applicable' values rather than
%       'missing_values' (and so can be treated as legal discrete
%       values rather than as showing the absence of a discrete value).
%
% 8. Missing Attribute Values: Signified with "?"
%    Attribute:  Number of instances missing its value:
%    1           0
%    2           0
%    3           70
%    4           0
%    5           0
%    6           675
%    7           271
%    8           283
%    9           0
%   10           703
%   11           790
%   12           217
%   13           785
%   14           797
%   15           680
%   16           736
%   17           609
%   18           662
%   19           798
%   20           775
%   21           791
%   22           730
%   23           798
%   24           796
%   25           772
%   26           798
%   27           793
%   28           753
%   29           798
%   30           798
%   31           798
%   32           0
%   33           0
%   34           0
%   35           0
%   36           740
%   37           0
%   38           789
%   39           0
%
% 9. Distribution of Classes
%      Class Name:   Number of Instances:
%      1               8
%      2              88
%      3             608
%      4               0
%      5              60
%      U              34
%                    ---
%                    798
%
@RELATION anneal

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE family {GB, GK, GS, TN, ZA, ZF, ZH, ZM, ZS}
@ATTRIBUTE product-type {C, H, G}
@ATTRIBUTE steel {R, A, U, K, M, S, W, V}
@ATTRIBUTE carbon REAL
@ATTRIBUTE hardness REAL
@ATTRIBUTE temper_rolling {T}
@ATTRIBUTE condition {S, A, X}
@ATTRIBUTE formability {1, 2, 3, 4, 5}
@ATTRIBUTE strength REAL
@ATTRIBUTE non-ageing {N}
@ATTRIBUTE surface-finish {P, M}
@ATTRIBUTE surface-quality {D, E, F, G}
@ATTRIBUTE enamelability {1, 2, 3, 4, 5}
@ATTRIBUTE bc {Y}
@ATTRIBUTE bf {Y}
@ATTRIBUTE bt {Y}
@ATTRIBUTE "bw%2Fme" {B, M}
@ATTRIBUTE bl {Y}
@ATTRIBUTE m {Y}
@ATTRIBUTE chrom {C}
@ATTRIBUTE phos {P}
@ATTRIBUTE cbond {Y}
@ATTRIBUTE marvi {Y}
@ATTRIBUTE exptl {Y}
@ATTRIBUTE ferro {Y}
@ATTRIBUTE corr {Y}
@ATTRIBUTE "blue%2Fbright%2Fvarn%2Fclean" {B, R, V, C}
@ATTRIBUTE lustre {Y}
@ATTRIBUTE jurofm {Y}
@ATTRIBUTE s {Y}
@ATTRIBUTE p {Y}
@ATTRIBUTE shape {COIL, SHEET}
@ATTRIBUTE thick REAL
@ATTRIBUTE width REAL
@ATTRIBUTE len REAL
@ATTRIBUTE oil {Y, N}
@ATTRIBUTE bore {0, 500, 600, 760}
@ATTRIBUTE packing {1, 2, 3}
@ATTRIBUTE class {1, 2, 3, 4, 5, U}

@DATA
451,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.7,610.0,762.0,N,0,3,3
456,ZS,C,R,0.0,0.0,T,S,1,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.799,20.0,0.0,N,0,3,3
457,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.8,1300.0,762.0,N,0,3,2
464,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.699,1320.0,761.0,N,0,3,3
465,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,SHEET,3.201,1320.0,4880.0,N,0,3,3
468,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,COIL,3.5,1000.0,0.0,N,600,3,3
483,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,G,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.2,609.9,614.0,N,0,3,3
485,TN,C,A,0.0,0.0,T,S,3,0.0,N,P,G,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,COIL,1.2,609.9,0.0,N,0,3,5
487,TN,C,K,55.0,0.0,T,S,3,0.0,N,P,G,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,COIL,1.5,900.0,0.0,N,0,3,3
494,ZS,C,A,0.0,85.0,T,S,3,0.0,N,P,E,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.0,1220.0,762.0,N,0,3,U
497,ZS,C,A,0.0,85.0,T,S,3,0.0,N,P,G,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,SHEET,3.2,200.1,4880.0,N,0,3,U
506,ZS,C,A,0.0,85.0,T,S,3,0.0,N,P,E,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.2,1200.0,150.0,N,0,3,U
507,ZS,C,A,0.0,85.0,T,S,3,0.0,N,P,G,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,B,Y,?,?,?,COIL,1.2,609.9,0.0,N,0,3,U
519,TN,C,A,0.0,0.0,T,A,1,0.0,N,P,G,1,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.6,610.0,762.0,N,0,3,5
525,TN,C,A,0.0,60.0,T,A,1,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.8,356.1,762.0,N,0,3,3
526,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.8,1300.0,4880.0,N,0,3,2
527,TN,C,A,0.0,85.0,T,S,2,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,3.201,190.0,0.0,N,0,3,U
528,TN,C,W,0.0,0.0,T,S,2,310.0,N,P,G,1,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,2.501,600.1,0.0,N,0,3,3
535,TN,C,A,0.0,0.0,T,S,2,500.0,N,P,G,1,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,1.6,610.0,0.0,N,0,3,3
537,TN,C,A,0.0,0.0,T,S,1,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.301,500.0,4120.0,Y,0,3,3
544,TN,C,R,0.0,0.0,T,S,3,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.8,610.0,762.0,Y,0,3,2
548,TN,C,V,0.0,0.0,T,S,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.8,1320.0,4880.0,Y,0,3,2
549,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.601,610.0,762.0,Y,0,3,3
551,TN,C,A,0.0,0.0,T,S,3,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.6,1220.0,612.0,Y,0,3,5
554,ZS,C,A,0.0,0.0,T,S,5,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.7,20.0,0.0,Y,0,3,3
558,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.8,610.0,762.0,Y,0,3,2
567,TN,C,A,0.0,0.0,T,S,3,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.6,609.9,1.0,Y,0,3,5
568,TN,C,A,0.0,0.0,T,S,3,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.7,609.9,612.0,Y,0,3,3
569,ZS,C,A,0.0,50.0,T,S,3,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.3,1250.0,0.0,Y,0,3,3
572,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.599,1300.0,762.0,Y,0,3,3
575,ZS,C,A,0.0,60.0,T,S,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.8,356.1,4880.0,Y,0,3,3
582,ZS,C,A,0.0,60.0,T,S,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.801,356.0,762.0,Y,0,3,3
589,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,F,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.6,1320.0,301.0,Y,0,3,3
593,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,F,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.699,519.0,762.0,Y,0,3,3
597,ZS,C,A,0.0,50.0,T,S,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.6,610.0,0.0,Y,0,3,3
602,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,F,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.6,520.0,762.0,Y,0,3,3
606,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,3.201,0.0,0.0,Y,0,3,3
615,ZS,C,A,0.0,85.0,T,S,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.4,609.9,0.0,Y,0,3,U
616,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.7,610.0,762.0,Y,0,3,3
621,ZS,C,A,0.0,45.0,T,S,2,0.0,N,P,D,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.4,1220.0,761.0,Y,0,3,3
630,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.699,1320.0,762.0,Y,0,3,3
631,ZS,C,A,0.0,60.0,T,S,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,4.0,50.0,0.0,Y,0,3,3
635,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,F,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.6,609.9,4880.0,Y,0,3,3
636,ZS,C,A,0.0,45.0,T,S,2,0.0,N,P,D,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.6,1320.0,759.0,Y,0,3,3
644,ZS,C,A,0.0,45.0,T,S,2,0.0,N,P,D,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.699,1320.0,4880.0,N,0,3,3
657,ZS,C,A,0.0,60.0,T,S,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.8,255.0,270.0,N,0,3,3
667,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.2,610.0,4170.0,N,0,3,3
673,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.699,610.0,4880.0,N,0,3,3
685,ZS,C,R,0.0,0.0,T,A,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,3.2,1320.0,0.0,N,0,3,3
688,ZS,C,R,0.0,0.0,T,S,3,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.699,609.9,762.0,N,0,3,3
691,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.4,1320.0,761.0,N,0,3,3
693,TN,C,A,0.0,0.0,T,S,3,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.6,1220.0,761.0,N,0,3,5
697,TN,C,R,6.0,0.0,T,S,3,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.5,610.0,0.0,N,0,3,3
709,TN,C,A,0.0,45.0,T,S,3,0.0,N,P,D,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.3,610.0,761.0,N,0,3,3
712,TN,C,A,0.0,0.0,T,S,3,500.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.9,1320.0,0.0,N,0,3,3
716,ZS,C,R,0.0,0.0,T,A,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.699,609.9,0.0,N,0,3,3
723,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,E,2,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,1.6,606.9,0.0,N,0,3,3
737,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,G,2,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.601,1300.0,762.0,N,0,3,3
740,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.7,1220.0,0.0,N,0,3,3
746,ZS,C,V,0.0,0.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.8,609.9,0.0,N,0,3,3
749,TN,C,A,0.0,0.0,T,S,3,0.0,N,P,E,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.6,1220.0,762.0,N,0,3,5
750,TN,C,A,0.0,70.0,T,S,3,0.0,N,P,G,1,Y,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,2.801,1000.0,0.0,N,600,3,3
766,TN,C,K,65.0,0.0,T,S,3,0.0,N,P,G,1,Y,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,1.1,610.0,0.0,N,0,3,3
774,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,G,1,Y,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.7,610.0,4880.0,N,0,3,3
785,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,3.201,609.9,0.0,N,0,3,3
792,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.9,966.0,0.0,N,0,3,3
796,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,G,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,3.2,610.0,4880.0,N,0,3,3
800,ZS,C,A,0.0,85.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.4,610.0,762.0,N,0,3,U
806,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.6,610.0,4170.0,N,0,3,3
816,ZS,C,A,0.0,45.0,T,S,2,0.0,N,P,D,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.2,150.0,3000.0,N,0,3,3
821,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.699,1320.0,4880.0,Y,0,3,3
823,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,3.2,60.0,0.0,Y,0,3,3
827,ZS,C,V,0.0,0.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,3.2,1320.0,762.0,Y,0,3,3
834,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.4,1320.0,0.0,Y,0,3,3
835,ZS,C,S,70.0,0.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,2.5,610.0,762.0,Y,0,3,3
839,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,F,1,Y,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.999,1220.0,4880.0,Y,0,3,3
846,ZS,C,R,0.0,0.0,T,S,2,500.0,N,P,F,1,Y,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,1.6,610.0,0.0,Y,0,3,3
851,ZS,C,A,0.0,0.0,T,S,3,0.0,N,P,E,1,Y,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,2.0,1250.0,0.0,Y,0,3,3
853,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,G,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.699,1320.0,0.0,Y,0,3,3
859,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,0.7,599.9,0.0,Y,0,3,3
875,ZS,C,W,0.0,0.0,T,S,2,310.0,N,P,G,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.599,610.0,762.0,Y,0,3,3
880,ZS,C,R,0.0,0.0,T,S,3,0.0,N,P,G,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.599,610.0,4880.0,Y,0,3,2
884,ZS,C,A,0.0,50.0,T,S,3,0.0,N,P,E,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,0.451,1250.0,762.0,Y,0,3,3
887,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,COIL,3.2,1320.0,0.0,Y,0,3,3
891,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,Y,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,B,Y,?,?,?,SHEET,1.6,1500.0,4170.0,Y,0,3,2
