% 1. Title of Database: Annealing Data
%
% 2. Source Information: donated by David Sterling and Wray Buntine.
%
% 3. Past Usage: unknown
%
% 4. Relevant Information:
%    -- Explanation: I suspect this was left by Ross Quinlan in 1987 at the
%       4th Machine Learning Workshop.  I'd have to check with Jeff Schlimmer
%       to double check this.
%
% 5. Number of Instances: 798
%
% 6. Number of Attributes: 38
%    -- 6 continuously-valued
%    -- 3 integer-valued
%    -- 29 nominal-valued
%
% 7. Attribute Information:
%     1. family:          --,GB,GK,GS,TN,ZA,ZF,ZH,ZM,ZS
%     2. product-type:    C, H, G
%     3. steel:           -,R,A,U,K,M,S,W,V
%     4. carbon:          continuous
%     5. hardness:        continuous
%     6. temper_rolling:  -,T
%     7. condition:       -,S,A,X
%     8. formability:     -,1,2,3,4,5
%     9. strength:        continuous
%    10. non-ageing:      -,N
%    11. surface-finish:  P,M,-
%    12. surface-quality: -,D,E,F,G
%    13. enamelability:   -,1,2,3,4,5
%    14. bc:              Y,-
%    15. bf:              Y,-
%    16. bt:              Y,-
%    17. bw/me:           B,M,-
%    18. bl:              Y,-
%    19. m:               Y,-
%    20. chrom:           C,-
%    21. phos:            P,-
%    22. cbond:           Y,-
%    23. marvi:           Y,-
%    24. exptl:           Y,-
%    25. ferro:           Y,-
%    26. corr:            Y,-
%    27. blue/bright/varn/clean:          B,R,V,C,-
%    28. lustre:          Y,-
%    29. jurofm:          Y,-
%    30. s:               Y,-
%    31. p:               Y,-
%    32. shape:           COIL, SHEET
%    33. thick:           continuous
%    34. width:           continuous
%    35. len:             continuous
%    36. oil:             -,Y,N
%    37. bore:            0000,0500,0600,0760
%    38. packing: -,1,2,3
%    classes:        1,2,3,4,5,U
%
%    -- The '-' values are actually 'not_applicable' values rather than
%       'missing_values' (and so can be treated as legal discrete
%       values rather than as showing the absence of a discrete value).
%
% 8. Missing Attribute Values: Signified with "?"
%    Attribute:  Number of instances missing its value:
%    1           0
%    2           0
%    3           70
%    4           0
%    5           0
%    6           675
%    7           271
%    8           283
%    9           0
%   10           703
%   11           790
%   12           217
%   13           785
%   14           797
%   15           680
%   16           736
%   17           609
%   18           662
%   19           798
%   20           775
%   21           791
%   22           730
%   23           798
%   24           796
%   25           772
%   26           798
%   27           793
%   28           753
%   29           798
%   30           798
%   31           798
%   32           0
%   33           0
%   34           0
%   35           0
%   36           740
%   37           0
%   38           789
%   39           0
%
% 9. Distribution of Classes
%      Class Name:   Number of Instances:
%      1               8
%      2              88
%      3             608
%      4               0
%      5              60
%      U              34
%                    ---
%                    798
%
@RELATION anneal

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE family {GB, GK, GS, TN, ZA, ZF, ZH, ZM, ZS}
@ATTRIBUTE product-type {C, H, G}
@ATTRIBUTE steel {R, A, U, K, M, S, W, V}
@ATTRIBUTE carbon REAL
@ATTRIBUTE hardness REAL
@ATTRIBUTE temper_rolling {T}
@ATTRIBUTE condition {S, A, X}
@ATTRIBUTE formability {1, 2, 3, 4, 5}
@ATTRIBUTE strength REAL
@ATTRIBUTE non-ageing {N}
@ATTRIBUTE surface-finish {P, M}
@ATTRIBUTE surface-quality {D, E, F, G}
@ATTRIBUTE enamelability {1, 2, 3, 4, 5}
@ATTRIBUTE bc {Y}
@ATTRIBUTE bf {Y}
@ATTRIBUTE bt {Y}
@ATTRIBUTE "bw%2Fme" {B, M}
@ATTRIBUTE bl {Y}
@ATTRIBUTE m {Y}
@ATTRIBUTE chrom {C}
@ATTRIBUTE phos {P}
@ATTRIBUTE cbond {Y}
@ATTRIBUTE marvi {Y}
@ATTRIBUTE exptl {Y}
@ATTRIBUTE ferro {Y}
@ATTRIBUTE corr {Y}
@ATTRIBUTE "blue%2Fbright%2Fvarn%2Fclean" {B, R, V, C}
@ATTRIBUTE lustre {Y}
@ATTRIBUTE jurofm {Y}
@ATTRIBUTE s {Y}
@ATTRIBUTE p {Y}
@ATTRIBUTE shape {COIL, SHEET}
@ATTRIBUTE thick REAL
@ATTRIBUTE width REAL
@ATTRIBUTE len REAL
@ATTRIBUTE oil {Y, N}
@ATTRIBUTE bore {0, 500, 600, 760}
@ATTRIBUTE packing {1, 2, 3}
@ATTRIBUTE class {1, 2, 3, 4, 5, U}

@DATA
476,TN,C,A,0.0,70.0,T,S,3,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.6,610.0,0.0,Y,0,3,3
484,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,1.0,1320.0,4880.0,Y,0,3,3
489,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.699,610.0,762.0,N,0,3,3
491,ZS,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.699,610.0,0.0,N,0,3,3
492,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.3,1320.0,762.0,Y,0,3,3
498,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.4,609.9,0.0,Y,0,3,3
502,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.6,610.0,612.0,Y,0,3,5
504,TN,C,A,0.0,0.0,T,S,1,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.3,610.0,762.0,Y,0,3,3
508,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.7,609.9,4170.0,Y,0,3,3
510,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.699,20.0,0.0,Y,0,3,3
520,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.6,609.9,0.0,Y,0,3,3
524,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.3,610.0,4880.0,Y,0,3,3
540,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,2.0,610.0,4170.0,Y,0,3,2
546,ZS,C,A,0.0,0.0,T,S,5,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.8,609.9,0.0,Y,0,3,3
553,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.6,609.9,762.0,Y,0,3,3
555,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.8,1320.0,0.0,Y,0,3,2
556,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.8,609.9,0.0,Y,0,3,3
560,ZS,C,R,0.0,0.0,T,S,1,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.4,1220.0,4170.0,Y,0,3,3
561,ZS,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.799,20.0,0.0,Y,0,3,3
562,ZS,C,K,45.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.5,640.0,0.0,Y,0,3,3
563,ZS,C,R,6.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,1.0,1320.0,762.0,Y,0,3,3
564,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,1.599,610.0,762.0,Y,0,3,3
565,ZS,C,K,45.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,3.2,900.0,0.0,Y,600,3,3
566,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.301,610.0,0.0,N,0,3,3
573,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.7,610.0,4880.0,N,0,3,3
574,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.2,599.9,0.0,N,0,3,3
577,ZS,C,A,0.0,85.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.4,600.0,611.0,N,0,3,U
592,ZS,C,A,0.0,85.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.001,609.9,0.0,N,0,3,U
600,ZS,C,K,45.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.6,610.0,0.0,N,0,3,3
612,ZS,C,A,0.0,60.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.799,20.0,0.0,N,0,3,3
614,ZS,C,A,0.0,0.0,T,S,1,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.3,1320.0,762.0,Y,0,3,3
642,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,1.601,150.0,4880.0,Y,0,3,3
646,ZS,C,M,0.0,0.0,T,S,2,600.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,1.299,1050.0,1220.0,Y,0,3,2
647,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.6,300.1,4880.0,Y,0,3,3
654,ZS,C,W,0.0,0.0,T,S,2,310.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.8,1275.0,762.0,Y,0,3,3
661,ZS,C,A,0.0,45.0,T,S,2,0.0,N,?,D,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.4,610.0,0.0,N,0,3,3
663,ZS,C,A,0.0,60.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,2.801,610.0,0.0,N,600,3,3
674,ZS,C,A,0.0,70.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.799,609.9,0.0,N,0,3,3
681,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.6,610.0,0.0,N,0,3,5
683,TN,C,A,0.0,45.0,T,S,3,0.0,N,?,D,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.699,1320.0,760.0,N,0,3,3
686,TN,C,A,0.0,50.0,T,S,3,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.201,610.0,0.0,N,0,3,3
690,ZS,C,A,0.0,0.0,T,S,5,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.7,609.9,0.0,N,0,3,3
698,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.3,610.0,0.0,N,0,3,3
699,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.699,610.0,4880.0,Y,0,3,3
700,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.6,609.9,0.0,Y,0,3,5
701,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.3,610.0,0.0,Y,0,3,3
702,TN,C,A,0.0,60.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.801,1320.0,0.0,Y,600,3,3
719,ZS,C,A,0.0,50.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.4,1220.0,762.0,Y,0,3,3
724,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.7,609.9,762.0,Y,0,3,3
725,ZS,C,A,0.0,45.0,T,S,2,0.0,N,?,D,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.699,610.0,0.0,Y,0,3,3
726,ZS,C,R,0.0,0.0,T,S,3,0.0,N,?,D,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.8,20.0,0.0,Y,0,3,2
727,ZS,C,K,55.0,0.0,T,S,3,0.0,N,?,D,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.0,900.0,0.0,Y,0,3,3
729,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,1.2,150.0,612.0,Y,0,3,3
733,ZS,C,R,0.0,50.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.201,1320.0,0.0,Y,0,3,3
738,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.3,1320.0,762.0,Y,0,3,3
747,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.7,150.0,612.0,Y,0,3,3
748,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.7,150.0,762.0,Y,0,3,3
759,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,1.2,610.0,4170.0,Y,0,3,3
760,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.4,610.0,0.0,Y,0,3,3
763,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.4,609.9,0.0,Y,0,3,3
767,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,2.0,1500.0,4170.0,Y,0,3,2
769,ZS,C,W,0.0,0.0,T,S,2,310.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,2.5,610.0,0.0,Y,600,3,3
771,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.6,335.0,611.0,Y,0,3,5
775,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,0.699,610.0,0.0,N,0,3,3
776,TN,C,A,0.0,0.0,T,S,1,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,SHEET,0.699,374.9,4880.0,N,0,3,3
782,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,0.4,610.0,0.0,N,0,3,3
784,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,SHEET,1.601,1320.0,4880.0,N,0,3,3
786,TN,C,K,45.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,2.3,900.0,0.0,N,600,3,3
791,TN,C,K,55.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,3.2,900.0,0.0,N,600,3,3
802,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,0.699,1320.0,0.0,N,0,3,3
805,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,SHEET,0.8,610.0,762.0,N,0,3,2
818,TN,C,R,0.0,70.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,0.6,609.9,0.0,N,0,3,3
831,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,SHEET,0.301,1220.0,4170.0,N,0,3,3
837,TN,C,K,65.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,3.2,900.0,0.0,N,600,3,3
840,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,1.001,610.0,0.0,N,0,3,3
844,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,F,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,SHEET,0.999,610.0,762.0,N,0,3,3
856,TN,C,M,0.0,0.0,T,S,2,600.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,SHEET,0.9,1050.0,1220.0,N,0,3,2
860,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,1.6,609.9,0.0,N,0,3,2
861,TN,C,M,0.0,0.0,T,S,2,350.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,1.6,610.0,0.0,N,0,3,3
871,TN,C,A,0.0,60.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,2.801,50.0,0.0,N,0,3,3
874,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,0.699,610.0,0.0,N,0,3,3
878,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,COIL,0.7,1320.0,0.0,N,0,3,3
890,TN,C,A,0.0,0.0,T,A,1,0.0,N,?,D,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,SHEET,1.6,609.9,612.0,N,0,3,5
894,TN,C,R,0.0,0.0,T,S,3,0.0,N,?,D,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,C,Y,?,?,?,SHEET,1.601,830.0,880.0,N,0,3,2
