% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
1246,I,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089,1
1248,I,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,1
1254,I,0.425,0.325,0.11,0.3335,0.173,0.045,0.1,1
1262,I,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126,1
1276,I,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,1
1277,I,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,1
1279,I,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16,1
1280,M,0.495,0.395,0.12,0.553,0.224,0.1375,0.167,1
1287,I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,1
1297,I,0.53,0.415,0.13,0.694,0.3905,0.111,0.167,2
1301,I,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,2
1303,F,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,2
1304,M,0.535,0.435,0.15,0.717,0.3475,0.1445,0.194,2
1305,F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,2
1308,F,0.545,0.445,0.15,0.8,0.3535,0.163,0.207,2
1311,I,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,3
1314,I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,2
1318,I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,2
1319,I,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,2
1325,F,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,1
1329,I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,1
1331,M,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,2
1332,I,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,2
1333,M,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,2
1335,F,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,2
1341,M,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,2
1342,I,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,2
1347,I,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,2
1358,I,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,3
1372,F,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,3
1379,F,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,2
1383,F,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,3
1386,M,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,3
1387,I,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,2
1389,M,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,2
1394,M,0.64,0.565,0.23,1.521,0.644,0.372,0.406,3
1401,M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,3
1428,F,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,3
1430,I,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036,1
1433,I,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,1
1449,M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,1
1458,I,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,1
1460,M,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,1
1463,M,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,2
1464,F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,2
1466,M,0.515,0.425,0.145,0.9365,0.497,0.181,0.2185,1
1469,M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,1
1471,M,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,1
1473,F,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,1
1481,F,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,2
1489,F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,3
1493,I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,1
1508,M,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,3
1521,F,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,3
1523,M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,3
1524,F,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32,3
1526,M,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,2
1541,I,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,1
1561,I,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,1
1573,I,0.48,0.37,0.12,0.536,0.251,0.114,0.15,1
1574,M,0.48,0.355,0.16,0.464,0.221,0.106,0.239,1
1581,I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,1
1594,I,0.525,0.4,0.14,0.654,0.305,0.16,0.169,1
1599,I,0.53,0.42,0.13,0.8365,0.3745,0.167,0.249,3
1604,M,0.54,0.455,0.14,0.972,0.419,0.255,0.269,2
1605,I,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,2
1607,I,0.54,0.425,0.135,0.686,0.3475,0.1545,0.213,1
1617,I,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,1
1619,I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,2
1622,I,0.565,0.42,0.155,0.743,0.31,0.186,0.231,2
1629,I,0.57,0.43,0.145,0.833,0.354,0.144,0.2815,2
1633,I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,2
1639,I,0.575,0.45,0.135,0.807,0.3615,0.176,0.254,2
1645,M,0.58,0.43,0.13,0.798,0.365,0.173,0.2285,2
1646,I,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,2
1654,I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,1
1658,I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,1
1668,M,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,2
1669,F,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,2
1673,I,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,2
1692,F,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,2
1700,M,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,3
1701,F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,2
1708,M,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,3
1719,M,0.65,0.525,0.185,1.488,0.665,0.337,0.378,3
1724,F,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,3
1750,F,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,3
1753,M,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,2
1755,F,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,1
1761,M,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,3
1762,M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,3
1771,I,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,1
1772,I,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,1
1774,M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,1
1790,F,0.55,0.38,0.165,1.205,0.543,0.294,0.3345,2
1792,M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,2
1804,M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,2
1817,F,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,2
1824,I,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009,1
1828,I,0.35,0.265,0.08,0.2,0.09,0.042,0.06,1
1834,I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11,1
1836,I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,1
1838,I,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,1
1845,I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,1
1848,I,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,2
1851,I,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,2
1854,I,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,1
1855,I,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,2
1857,I,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,1
1858,F,0.51,0.4,0.12,0.7005,0.347,0.1105,0.195,2
1865,I,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,1
1868,I,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,1
1870,I,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,1
1875,F,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,2
1879,I,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,2
1887,I,0.56,0.445,0.165,0.832,0.3455,0.179,0.279,2
1888,F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,3
1893,I,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,2
1900,M,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,2
1901,M,0.575,0.435,0.135,0.992,0.432,0.2225,0.239,2
1908,M,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,2
1914,M,0.595,0.455,0.15,0.886,0.4315,0.201,0.223,2
1917,M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,2
1920,F,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,2
1928,F,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,3
1932,F,0.62,0.495,0.17,1.062,0.372,0.213,0.34,3
1934,M,0.62,0.47,0.15,1.309,0.587,0.4405,0.325,2
1935,M,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,3
1939,F,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,3
1942,M,0.63,0.49,0.155,1.2525,0.63,0.246,0.289,2
1943,F,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,3
1944,F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412,3
1946,M,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,3
1968,M,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,3
1970,M,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,3
1975,M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,3
1976,M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,3
1984,F,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,3
1989,I,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,1
1990,I,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03,1
1994,I,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,1
1997,I,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,1
2000,I,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,2
2001,I,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,1
2007,I,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,1
2017,M,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,3
2021,M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,2
2026,F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,2
2032,M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,3
2033,M,0.61,0.49,0.16,1.112,0.465,0.228,0.341,2
2035,M,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,2
2036,I,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,1
2039,I,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027,1
2040,I,0.32,0.255,0.085,0.1745,0.072,0.033,0.057,1
2048,I,0.44,0.305,0.115,0.379,0.162,0.091,0.11,2
2050,M,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,1
2051,F,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,1
2052,M,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,1
2054,M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,1
2055,I,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275,2
2058,M,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,1
2060,M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,2
2072,M,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,1
2075,M,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,2
2079,F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,2
2081,M,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,1
2089,F,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,2
2100,I,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,2
2106,M,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,3
2108,M,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,3
2116,I,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,1
2120,M,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,1
2122,F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,3
2125,M,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,1
2128,M,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,3
2133,M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,2
2134,F,0.44,0.33,0.115,0.4005,0.143,0.113,0.12,1
2136,F,0.56,0.425,0.125,0.932,0.361,0.213,0.335,2
2137,F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,2
2142,I,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,2
2145,F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,2
2150,M,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,2
2151,F,0.745,0.585,0.19,1.966,0.8435,0.437,0.5855,3
2152,F,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,1
2158,M,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,3
2161,F,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,3
2165,F,0.61,0.45,0.16,1.136,0.414,0.311,0.3,2
2173,M,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,2
2175,M,0.575,0.45,0.185,0.925,0.342,0.197,0.35,3
2180,F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,3
2187,M,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,3
2188,M,0.47,0.37,0.135,0.547,0.222,0.1325,0.17,3
2190,M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,3
2192,F,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,3
2193,I,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,1
2201,F,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,3
2203,M,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,3
2204,M,0.42,0.345,0.105,0.43,0.175,0.096,0.13,1
2209,F,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,3
2219,F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,3
2231,F,0.505,0.4,0.165,0.729,0.2675,0.155,0.25,2
2234,F,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,3
2235,M,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,3
2243,M,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,2
2248,M,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,1
2261,M,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,3
2262,F,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,3
2263,F,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,3
2273,F,0.67,0.52,0.15,1.406,0.519,0.348,0.37,3
2275,M,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,3
2280,M,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,2
2286,F,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,2
2291,M,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,2
2296,F,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,3
2306,F,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,3
2308,M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,3
2315,M,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,3
2317,M,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,3
2322,M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,3
2324,F,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,3
2332,F,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,2
2336,F,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,3
2343,I,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008,1
2349,F,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,2
2360,F,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,3
2362,F,0.66,0.525,0.205,1.3665,0.5005,0.291,0.41,3
2365,F,0.63,0.505,0.165,1.065,0.4595,0.216,0.315,3
2371,M,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,1
2373,F,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,3
2376,F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,1
2394,I,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,3
2397,I,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,3
2410,F,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167,2
2418,F,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,3
2419,F,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,2
2421,I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,3
2424,M,0.26,0.2,0.065,0.096,0.044,0.027,0.03,1
2438,F,0.515,0.4,0.17,0.796,0.258,0.1755,0.28,3
2443,F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,3
2448,F,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,1
2449,F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,2
2461,F,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,3
2467,M,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,3
2469,M,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,3
2472,M,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,3
2482,M,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,3
2490,M,0.44,0.325,0.115,0.39,0.163,0.087,0.113,1
2497,M,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,3
2508,I,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,1
2513,F,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,1
2516,I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,2
2538,M,0.66,0.535,0.2,1.791,0.733,0.318,0.54,3
2541,F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,2
2549,I,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,1
2551,I,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,1
2560,I,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,1
2563,I,0.44,0.355,0.12,0.495,0.231,0.11,0.125,1
2571,M,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,2
2573,I,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,1
2581,F,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,1
2590,F,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,1
2593,F,0.595,0.47,0.155,1.1775,0.542,0.269,0.31,2
2595,F,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,3
2597,F,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,1
2599,M,0.61,0.48,0.15,1.1495,0.564,0.274,0.264,1
2601,F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,2
2608,F,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,1
2610,F,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,2
2621,M,0.695,0.525,0.175,1.742,0.696,0.389,0.505,3
2624,M,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,3
2626,I,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,1
2630,I,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,1
2637,I,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,1
2639,I,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,1
2642,I,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,1
2645,M,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,1
2657,F,0.545,0.4,0.14,0.778,0.368,0.215,0.18,2
2664,F,0.57,0.43,0.16,0.811,0.3875,0.159,0.2285,2
2671,F,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,1
2674,M,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,2
2679,F,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,2
2687,M,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,2
2691,F,0.645,0.52,0.18,1.285,0.5775,0.352,0.317,2
2692,M,0.65,0.515,0.125,1.1805,0.5235,0.283,0.3275,2
2708,M,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,3
2709,F,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,3
2712,I,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105,1
2713,I,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,1
2717,I,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,1
2721,I,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,1
2724,I,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,1
2730,I,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,1
2739,I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,1
2746,I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,1
2748,I,0.505,0.385,0.125,0.596,0.245,0.097,0.21,2
2756,I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,1
2762,I,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,2
2766,F,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,1
2771,F,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,2
2785,M,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,2
2788,F,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,2
2795,M,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115,3
2802,M,0.65,0.52,0.155,1.368,0.6185,0.288,0.365,2
2818,I,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,1
2822,I,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095,1
2825,I,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,1
2826,M,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535,2
2832,F,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,2
2841,M,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,2
2845,F,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,2
2847,M,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,1
