% 1. Title of Database: Annealing Data
%
% 2. Source Information: donated by David Sterling and Wray Buntine.
%
% 3. Past Usage: unknown
%
% 4. Relevant Information:
%    -- Explanation: I suspect this was left by Ross Quinlan in 1987 at the
%       4th Machine Learning Workshop.  I'd have to check with Jeff Schlimmer
%       to double check this.
%
% 5. Number of Instances: 798
%
% 6. Number of Attributes: 38
%    -- 6 continuously-valued
%    -- 3 integer-valued
%    -- 29 nominal-valued
%
% 7. Attribute Information:
%     1. family:          --,GB,GK,GS,TN,ZA,ZF,ZH,ZM,ZS
%     2. product-type:    C, H, G
%     3. steel:           -,R,A,U,K,M,S,W,V
%     4. carbon:          continuous
%     5. hardness:        continuous
%     6. temper_rolling:  -,T
%     7. condition:       -,S,A,X
%     8. formability:     -,1,2,3,4,5
%     9. strength:        continuous
%    10. non-ageing:      -,N
%    11. surface-finish:  P,M,-
%    12. surface-quality: -,D,E,F,G
%    13. enamelability:   -,1,2,3,4,5
%    14. bc:              Y,-
%    15. bf:              Y,-
%    16. bt:              Y,-
%    17. bw/me:           B,M,-
%    18. bl:              Y,-
%    19. m:               Y,-
%    20. chrom:           C,-
%    21. phos:            P,-
%    22. cbond:           Y,-
%    23. marvi:           Y,-
%    24. exptl:           Y,-
%    25. ferro:           Y,-
%    26. corr:            Y,-
%    27. blue/bright/varn/clean:          B,R,V,C,-
%    28. lustre:          Y,-
%    29. jurofm:          Y,-
%    30. s:               Y,-
%    31. p:               Y,-
%    32. shape:           COIL, SHEET
%    33. thick:           continuous
%    34. width:           continuous
%    35. len:             continuous
%    36. oil:             -,Y,N
%    37. bore:            0000,0500,0600,0760
%    38. packing: -,1,2,3
%    classes:        1,2,3,4,5,U
%
%    -- The '-' values are actually 'not_applicable' values rather than
%       'missing_values' (and so can be treated as legal discrete
%       values rather than as showing the absence of a discrete value).
%
% 8. Missing Attribute Values: Signified with "?"
%    Attribute:  Number of instances missing its value:
%    1           0
%    2           0
%    3           70
%    4           0
%    5           0
%    6           675
%    7           271
%    8           283
%    9           0
%   10           703
%   11           790
%   12           217
%   13           785
%   14           797
%   15           680
%   16           736
%   17           609
%   18           662
%   19           798
%   20           775
%   21           791
%   22           730
%   23           798
%   24           796
%   25           772
%   26           798
%   27           793
%   28           753
%   29           798
%   30           798
%   31           798
%   32           0
%   33           0
%   34           0
%   35           0
%   36           740
%   37           0
%   38           789
%   39           0
%
% 9. Distribution of Classes
%      Class Name:   Number of Instances:
%      1               8
%      2              88
%      3             608
%      4               0
%      5              60
%      U              34
%                    ---
%                    798
%
@RELATION anneal

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE family {GB, GK, GS, TN, ZA, ZF, ZH, ZM, ZS}
@ATTRIBUTE product-type {C, H, G}
@ATTRIBUTE steel {R, A, U, K, M, S, W, V}
@ATTRIBUTE carbon REAL
@ATTRIBUTE hardness REAL
@ATTRIBUTE temper_rolling {T}
@ATTRIBUTE condition {S, A, X}
@ATTRIBUTE formability {1, 2, 3, 4, 5}
@ATTRIBUTE strength REAL
@ATTRIBUTE non-ageing {N}
@ATTRIBUTE surface-finish {P, M}
@ATTRIBUTE surface-quality {D, E, F, G}
@ATTRIBUTE enamelability {1, 2, 3, 4, 5}
@ATTRIBUTE bc {Y}
@ATTRIBUTE bf {Y}
@ATTRIBUTE bt {Y}
@ATTRIBUTE "bw%2Fme" {B, M}
@ATTRIBUTE bl {Y}
@ATTRIBUTE m {Y}
@ATTRIBUTE chrom {C}
@ATTRIBUTE phos {P}
@ATTRIBUTE cbond {Y}
@ATTRIBUTE marvi {Y}
@ATTRIBUTE exptl {Y}
@ATTRIBUTE ferro {Y}
@ATTRIBUTE corr {Y}
@ATTRIBUTE "blue%2Fbright%2Fvarn%2Fclean" {B, R, V, C}
@ATTRIBUTE lustre {Y}
@ATTRIBUTE jurofm {Y}
@ATTRIBUTE s {Y}
@ATTRIBUTE p {Y}
@ATTRIBUTE shape {COIL, SHEET}
@ATTRIBUTE thick REAL
@ATTRIBUTE width REAL
@ATTRIBUTE len REAL
@ATTRIBUTE oil {Y, N}
@ATTRIBUTE bore {0, 500, 600, 760}
@ATTRIBUTE packing {1, 2, 3}
@ATTRIBUTE class {1, 2, 3, 4, 5, U}

@DATA
443,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.5,610.0,762.0,Y,0,?,5
453,TN,C,A,0.0,80.0,T,S,3,0.0,N,?,G,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.6,1320.0,612.0,Y,0,?,U
470,TN,C,A,0.0,70.0,T,S,3,0.0,N,?,G,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.8,50.0,0.0,Y,0,?,3
479,TN,C,A,0.0,70.0,T,S,3,0.0,N,?,G,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.6,1320.0,0.0,Y,600,?,3
481,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,G,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.699,20.0,0.0,Y,0,?,3
486,TN,C,K,65.0,0.0,T,S,2,0.0,N,?,G,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,1.0,610.0,0.0,Y,0,?,3
490,ZS,C,R,0.0,0.0,T,A,2,0.0,N,?,G,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.699,609.9,0.0,Y,0,?,3
499,TN,C,A,0.0,0.0,T,A,3,0.0,N,?,G,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.6,335.0,3000.0,Y,0,?,5
501,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.7,1300.0,762.0,Y,0,?,3
512,TN,C,R,0.0,0.0,T,S,1,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.3,1300.0,762.0,Y,0,?,3
518,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.601,610.0,4880.0,Y,0,?,3
521,TN,C,A,0.0,45.0,T,S,3,0.0,N,?,D,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.3,519.9,762.0,Y,0,?,3
522,TN,C,R,0.0,0.0,T,S,3,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,1.0,75.0,0.0,Y,0,?,3
530,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,1.2,609.9,0.0,Y,0,?,5
532,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.699,610.0,150.0,Y,0,?,3
533,TN,C,V,0.0,0.0,T,S,2,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.7,1320.0,0.0,Y,0,?,3
536,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,3.2,1320.0,762.0,Y,0,?,3
539,TN,C,R,0.0,45.0,T,S,2,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.7,1320.0,762.0,Y,0,?,3
542,TN,C,K,65.0,0.0,T,S,2,0.0,N,?,E,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,2.3,640.0,0.0,Y,500,?,3
545,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,F,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.6,520.0,762.0,Y,0,?,3
552,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.699,610.0,4880.0,N,0,?,3
557,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.601,610.0,0.0,N,0,?,3
559,TN,C,W,0.0,0.0,T,S,3,310.0,N,?,G,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.599,1275.0,762.0,N,0,?,3
570,ZS,C,A,0.0,50.0,T,S,3,0.0,N,?,E,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.3,610.0,0.0,N,0,?,3
578,ZS,C,R,0.0,0.0,T,A,3,0.0,N,?,G,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.601,610.0,0.0,N,0,?,3
583,ZS,C,W,0.0,0.0,T,A,3,310.0,N,?,G,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,2.5,610.0,762.0,N,0,?,3
585,ZS,C,W,0.0,0.0,T,S,2,0.0,N,?,G,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,3.2,610.0,0.0,N,0,?,3
595,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.599,610.0,4170.0,N,0,?,3
603,ZS,C,A,0.0,45.0,T,S,2,0.0,N,?,D,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.3,1320.0,762.0,N,0,?,3
604,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,G,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.4,1320.0,762.0,N,0,?,3
605,TN,C,A,0.0,0.0,T,A,1,0.0,N,?,G,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.5,1220.0,4880.0,N,0,?,5
617,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,F,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.6,610.0,761.0,N,0,?,3
625,TN,C,A,0.0,85.0,T,S,2,0.0,N,?,G,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,4.0,1000.0,0.0,N,600,?,U
626,TN,C,R,6.0,0.0,T,S,2,0.0,N,?,G,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.0,610.0,4880.0,N,0,?,3
628,TN,C,R,0.0,0.0,T,S,3,0.0,N,?,G,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.8,609.9,762.0,N,0,?,2
634,TN,C,W,0.0,0.0,T,S,3,310.0,N,?,G,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.8,609.9,0.0,N,0,?,3
643,TN,C,A,0.0,60.0,T,S,3,0.0,N,?,G,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,1.001,1320.0,0.0,N,500,?,3
651,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.6,609.9,762.0,N,0,?,3
658,TN,C,A,8.0,0.0,T,S,2,0.0,N,?,G,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.699,20.0,0.0,N,0,?,3
659,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,F,1,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.6,520.0,0.0,N,0,?,3
660,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.4,610.0,300.0,N,0,?,3
665,TN,C,R,6.0,0.0,T,S,2,0.0,N,?,D,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.6,1320.0,4880.0,N,0,?,3
677,ZS,C,A,0.0,50.0,T,S,2,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.601,1250.0,4880.0,N,0,?,3
679,ZS,C,A,0.0,0.0,T,A,2,0.0,N,?,G,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.3,1320.0,0.0,N,0,?,3
689,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,G,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.8,610.0,4880.0,N,0,?,2
694,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,F,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.699,1220.0,4880.0,N,0,?,3
706,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,F,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.6,609.9,0.0,N,0,?,5
710,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.3,610.0,762.0,Y,0,?,3
713,TN,C,A,0.0,70.0,T,S,2,0.0,N,?,G,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.8,610.0,0.0,Y,0,?,3
717,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.6,150.0,762.0,Y,0,?,3
722,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.7,610.0,4880.0,Y,0,?,3
735,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.3,150.0,4880.0,Y,0,?,3
741,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,D,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,1.599,609.9,0.0,Y,0,?,2
744,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,1.6,610.0,0.0,Y,0,?,3
757,TN,C,R,0.0,0.0,T,S,3,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.601,609.9,612.0,Y,0,?,3
761,TN,C,A,0.0,45.0,T,S,3,0.0,N,?,D,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.7,610.0,4880.0,Y,0,?,3
768,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.7,610.0,0.0,Y,0,3,3
770,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.2,609.9,4170.0,Y,0,3,3
779,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,G,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.4,610.0,762.0,N,0,3,3
780,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.699,375.0,612.0,N,0,3,3
783,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.6,610.0,4880.0,N,0,3,3
787,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,1,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,3.2,150.0,762.0,N,0,3,3
788,TN,C,V,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.8,610.0,4880.0,N,0,3,2
795,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.4,609.9,0.0,N,0,3,3
801,ZS,C,A,0.0,50.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.4,610.0,0.0,N,0,3,3
804,ZS,C,A,0.0,0.0,T,S,2,500.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,SHEET,1.6,300.1,301.0,N,0,3,2
814,ZS,C,A,0.0,50.0,T,S,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,COIL,0.601,1320.0,0.0,N,0,3,3
819,TN,C,A,0.0,0.0,T,S,3,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,SHEET,1.6,335.0,3000.0,N,0,3,5
822,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,F,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,SHEET,0.699,1320.0,301.0,N,0,3,3
824,TN,C,A,0.0,45.0,T,S,2,0.0,N,P,D,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,COIL,1.6,1320.0,0.0,N,0,3,3
826,TN,C,A,0.0,60.0,T,S,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,COIL,0.6,1320.0,0.0,N,0,3,3
828,TN,C,A,0.0,0.0,T,A,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,COIL,0.699,610.0,0.0,N,0,3,3
830,TN,C,M,0.0,0.0,T,A,2,350.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,COIL,1.6,50.0,0.0,N,0,3,3
833,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,SHEET,0.4,375.0,612.0,N,0,3,3
849,TN,C,R,0.0,0.0,T,A,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,COIL,0.7,610.0,0.0,N,0,3,3
855,TN,C,R,0.0,0.0,T,S,3,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,SHEET,0.601,609.0,4880.0,N,0,3,3
862,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,SHEET,1.2,375.0,612.0,N,0,3,3
865,TN,C,K,45.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,COIL,1.1,610.0,0.0,N,0,3,3
873,ZS,C,A,0.0,0.0,T,S,5,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,COIL,1.0,609.9,0.0,N,0,3,3
877,ZS,C,K,55.0,0.0,T,S,5,0.0,N,P,E,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,COIL,2.2,640.0,0.0,N,0,3,3
881,ZS,C,K,0.0,0.0,T,S,1,0.0,N,P,G,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,COIL,0.24,20.0,0.0,N,0,3,3
886,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,SHEET,1.599,1300.0,4880.0,N,0,3,3
888,ZS,C,K,45.0,0.0,T,S,2,0.0,N,P,G,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,COIL,3.2,640.0,0.0,N,500,3,3
895,ZS,C,V,0.0,0.0,T,S,2,0.0,N,P,G,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,SHEET,1.599,150.0,762.0,N,0,3,2
897,ZS,C,A,0.0,85.0,T,S,2,0.0,N,P,G,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,B,Y,?,?,?,COIL,4.0,610.0,0.0,N,500,3,U
