% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
1238,I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,1
1243,I,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,1
1250,I,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,1
1252,I,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,1
1256,I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,1
1257,I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,1
1267,F,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,1
1275,I,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,2
1282,M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,2
1291,I,0.515,0.42,0.135,0.711,0.337,0.144,0.205,3
1296,M,0.525,0.42,0.155,0.842,0.428,0.1415,0.2045,2
1300,I,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,2
1306,I,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,2
1312,F,0.55,0.405,0.125,0.651,0.2965,0.137,0.2,2
1324,I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,3
1327,M,0.565,0.39,0.125,0.744,0.352,0.13,0.1685,3
1346,M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,1
1348,M,0.59,0.47,0.18,1.187,0.5985,0.227,0.31,2
1353,M,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,3
1354,I,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,2
1363,M,0.61,0.45,0.15,0.871,0.407,0.1835,0.25,2
1365,M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,2
1369,F,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,2
1371,M,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,2
1384,F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,2
1388,M,0.63,0.495,0.16,1.093,0.497,0.221,0.315,3
1390,F,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,2
1396,M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,3
1400,F,0.65,0.59,0.22,1.662,0.77,0.378,0.435,3
1408,F,0.66,0.495,0.21,1.548,0.724,0.3525,0.3925,2
1409,F,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,2
1415,F,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,3
1416,F,0.7,0.545,0.13,1.556,0.6725,0.374,0.195,3
1434,I,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,1
1438,I,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,1
1439,I,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,1
1440,I,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,1
1443,M,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,2
1445,I,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,1
1470,I,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189,2
1478,M,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,2
1479,M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,1
1484,F,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,2
1485,F,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,1
1492,F,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,3
1495,F,0.62,0.435,0.155,1.012,0.477,0.236,0.275,1
1496,M,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,2
1500,F,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,2
1504,F,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,2
1516,M,0.66,0.505,0.165,1.374,0.589,0.351,0.345,2
1519,M,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,2
1520,M,0.67,0.5,0.19,1.519,0.616,0.388,0.415,2
1527,M,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,3
1528,M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,3
1529,M,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,2
1531,I,0.21,0.17,0.045,0.0475,0.019,0.011,0.013,1
1534,I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,1
1540,I,0.36,0.27,0.095,0.2,0.073,0.056,0.061,1
1542,I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,1
1548,I,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,1
1549,I,0.385,0.28,0.095,0.257,0.119,0.059,0.07,1
1555,I,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,1
1568,I,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,1
1570,M,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,1
1571,I,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,1
1585,I,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,2
1589,I,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165,2
1595,M,0.525,0.4,0.155,0.707,0.282,0.1605,0.225,2
1597,I,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,2
1603,I,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,2
1625,M,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,2
1630,I,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,2
1631,I,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,3
1634,F,0.575,0.47,0.155,1.116,0.509,0.238,0.34,2
1635,I,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,2
1636,M,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,2
1643,F,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,1
1648,M,0.59,0.49,0.165,1.207,0.559,0.235,0.309,2
1649,I,0.59,0.45,0.145,1.022,0.428,0.268,0.265,2
1661,M,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,2
1663,M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,1
1664,I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,2
1676,M,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,2
1678,I,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,3
1679,F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,3
1680,M,0.62,0.515,0.175,1.221,0.535,0.241,0.395,3
1682,I,0.62,0.49,0.16,1.066,0.446,0.246,0.305,3
1683,F,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313,3
1685,I,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965,2
1686,M,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309,3
1687,F,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,2
1693,I,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,2
1695,F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,1
1696,M,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,3
1699,I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,3
1704,M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,2
1705,M,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,3
1707,M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,3
1715,M,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,2
1722,F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,2
1733,M,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,2
1734,M,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,3
1751,F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,2
1757,F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,3
1758,M,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,3
1759,F,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482,3
1768,I,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,1
1773,I,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,2
1781,M,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,1
1782,M,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,2
1785,F,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795,1
1787,I,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,1
1794,I,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213,2
1799,M,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,2
1802,F,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,3
1806,M,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,3
1810,M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,2
1816,F,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,2
1819,M,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,3
1821,F,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,2
1823,M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,3
1827,I,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,1
1841,I,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,1
1843,I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,1
1852,I,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,1
1853,I,0.495,0.38,0.145,0.5,0.205,0.148,0.1505,1
1856,I,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,3
1863,I,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,2
1881,I,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,1
1884,M,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,1
1890,M,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,3
1892,M,0.565,0.45,0.16,0.895,0.415,0.195,0.246,2
1895,M,0.57,0.455,0.155,0.832,0.3585,0.174,0.277,3
1899,M,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,2
1903,M,0.575,0.445,0.145,0.876,0.3795,0.1615,0.27,2
1906,I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,3
1919,I,0.605,0.49,0.165,1.071,0.482,0.1935,0.352,2
1923,F,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,2
1930,M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,3
1931,M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,2
1955,F,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,3
1958,I,0.65,0.52,0.15,1.238,0.5495,0.296,0.3305,2
1959,F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,3
1969,F,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,3
1974,M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,2
1981,F,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,3
1982,M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,3
1986,I,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,1
1996,I,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,1
1998,I,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,1
2006,I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,1
2027,M,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,2
2038,I,0.28,0.215,0.08,0.132,0.072,0.022,0.033,1
2041,I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054,1
2047,I,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,1
2049,I,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,1
2056,F,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,1
2061,F,0.5,0.38,0.14,0.6355,0.277,0.143,0.1785,1
2062,M,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,1
2065,F,0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035,1
2070,I,0.55,0.42,0.115,0.668,0.2925,0.137,0.209,3
2074,F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356,3
2076,F,0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,2
2082,F,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,2
2085,F,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,2
2088,F,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,3
2094,I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,1
2101,M,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,3
2105,M,0.585,0.48,0.185,1.04,0.434,0.265,0.285,2
2109,M,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,3
2141,I,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,1
2143,M,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,2
2146,M,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,3
2156,M,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,3
2160,M,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,3
2182,M,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,3
2191,M,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,3
2197,I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,2
2198,I,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,1
2199,F,0.68,0.55,0.2,1.596,0.525,0.4075,0.585,3
2200,F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,3
2205,I,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,1
2207,M,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,1
2214,F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,1
2217,F,0.515,0.415,0.13,0.764,0.276,0.196,0.25,3
2220,F,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,1
2224,F,0.55,0.425,0.145,0.797,0.297,0.15,0.265,2
2237,M,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,3
2239,F,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,1
2255,M,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24,3
2264,I,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,3
2265,F,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,3
2267,F,0.61,0.48,0.175,1.0675,0.391,0.216,0.42,3
2277,F,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,3
2278,M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,2
2294,M,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22,3
2300,F,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,2
2301,F,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,2
2305,F,0.55,0.415,0.135,0.775,0.302,0.179,0.26,3
2311,M,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,1
2326,M,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,3
2327,M,0.475,0.395,0.135,0.592,0.2465,0.1645,0.2,3
2331,M,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,3
2352,M,0.7,0.53,0.19,1.3185,0.548,0.233,0.42,3
2361,M,0.55,0.45,0.155,0.7895,0.343,0.159,0.25,3
2363,M,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,3
2368,F,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,3
2385,F,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,3
2386,F,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,3
2388,I,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,2
2391,M,0.37,0.29,0.09,0.241,0.11,0.045,0.069,2
2393,I,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,1
2395,I,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,3
2427,M,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,1
2432,F,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,3
2433,F,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,3
2434,I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,3
2435,F,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,3
2444,M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,2
2445,M,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,3
2450,F,0.42,0.33,0.125,0.463,0.186,0.11,0.145,2
2454,I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027,1
2455,I,0.235,0.17,0.065,0.0625,0.023,0.014,0.022,1
2479,F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,3
2485,I,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,1
2489,M,0.49,0.39,0.135,0.592,0.242,0.096,0.1835,3
2491,F,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,2
2492,F,0.475,0.38,0.145,0.57,0.167,0.118,0.187,3
2502,I,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,1
2504,I,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,1
2511,I,0.425,0.31,0.105,0.365,0.159,0.0825,0.105,1
2518,M,0.5,0.4,0.13,0.7715,0.37,0.16,0.211,1
2520,M,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,2
2521,M,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,2
2523,F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,2
2524,M,0.58,0.46,0.18,1.145,0.48,0.277,0.325,3
2532,F,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,2
2537,I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,3
2539,F,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,3
2544,F,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,2
2546,I,0.225,0.17,0.07,0.0565,0.024,0.013,0.016,1
2556,I,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,1
2557,I,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,1
2558,I,0.405,0.31,0.065,0.3205,0.1575,0.066,0.088,1
2559,I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,1
2565,I,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325,1
2568,I,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,1
2569,I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,1
2572,I,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,1
2598,M,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,2
2604,F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,2
2612,F,0.635,0.495,0.18,1.596,0.617,0.317,0.37,3
2613,F,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,3
2616,F,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,2
2617,M,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,2
2625,M,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,2
2635,I,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,1
2652,I,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,2
2660,I,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,1
2675,M,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,2
2680,M,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,2
2681,M,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,2
2690,M,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,2
2693,M,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,2
2695,M,0.65,0.51,0.155,1.407,0.7215,0.298,0.335,2
2701,F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,3
2703,M,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,3
2705,M,0.7,0.55,0.2,1.523,0.693,0.306,0.4405,3
2710,M,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,3
2719,I,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,1
2723,I,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,1
2729,I,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,1
2731,I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,1
2733,I,0.415,0.335,0.1,0.358,0.169,0.067,0.105,1
2734,I,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,1
2735,I,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,1
2737,I,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,2
2738,M,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,1
2744,M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,3
2745,I,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,1
2747,I,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,2
2773,F,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,3
2774,F,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,2
2777,I,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,2
2779,M,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254,2
2782,M,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,1
2783,M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367,3
2786,M,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,2
2790,F,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,2
2796,M,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,2
2797,M,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346,3
2799,M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,2
2806,F,0.675,0.525,0.17,1.711,0.8365,0.352,0.475,2
2808,F,0.705,0.54,0.205,1.757,0.8265,0.417,0.461,2
2809,M,0.71,0.565,0.2,1.601,0.706,0.321,0.45,3
2811,M,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,2
2814,I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,1
2816,I,0.325,0.24,0.075,0.1525,0.072,0.0645,0.043,1
2824,I,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,1
2831,M,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,1
2837,F,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,1
2838,M,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,2
2839,F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,2
2842,M,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,2
2848,F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,2
2849,M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,2
2863,M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,3
2869,I,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,1
2870,I,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,1
2875,I,0.435,0.335,0.095,0.298,0.109,0.058,0.115,1
2888,I,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,1
