% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
1362,F,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,3
1366,I,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286,2
1373,M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,2
1375,F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,2
1378,F,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,2
1382,F,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,2
1391,F,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,2
1402,M,0.65,0.51,0.19,1.542,0.7155,0.3735,0.375,2
1403,F,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,2
1405,M,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,3
1407,M,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,2
1411,F,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,3
1414,M,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,2
1417,M,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,2
1420,F,0.71,0.55,0.17,1.614,0.743,0.345,0.45,3
1425,F,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,3
1427,F,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,3
1436,I,0.395,0.295,0.09,0.3025,0.143,0.0665,0.0765,1
1437,I,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,1
1446,I,0.44,0.34,0.105,0.369,0.164,0.08,0.1015,1
1448,I,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,2
1450,I,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,1
1456,I,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,1
1457,F,0.475,0.365,0.115,0.566,0.281,0.117,0.1335,1
1461,M,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,1
1468,M,0.52,0.4,0.125,0.559,0.254,0.139,0.149,1
1474,M,0.55,0.425,0.16,0.793,0.343,0.2035,0.215,2
1476,F,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,2
1488,M,0.6,0.465,0.2,1.259,0.6405,0.1985,0.357,2
1490,F,0.605,0.485,0.16,1.201,0.417,0.2875,0.38,2
1498,M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,3
1499,M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,2
1505,M,0.635,0.51,0.185,1.308,0.544,0.318,0.377,1
1506,F,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,2
1507,F,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,2
1510,F,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,2
1511,M,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,2
1512,F,0.65,0.5,0.16,1.3825,0.702,0.304,0.3195,2
1513,M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,1
1514,F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444,3
1515,M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,3
1517,F,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,2
1533,I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,1
1537,I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,1
1539,I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,1
1543,I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,1
1551,I,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,1
1552,I,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,1
1556,I,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,1
1557,I,0.425,0.325,0.11,0.317,0.135,0.048,0.09,1
1558,I,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,1
1566,I,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,2
1569,I,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,1
1572,I,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,2
1575,I,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,1
1582,I,0.5,0.375,0.14,0.559,0.2375,0.135,0.169,2
1586,I,0.515,0.35,0.105,0.4745,0.213,0.123,0.1275,2
1588,I,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,1
1592,I,0.525,0.39,0.12,0.664,0.3115,0.147,0.178,2
1593,I,0.525,0.38,0.135,0.615,0.261,0.159,0.175,1
1602,I,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,2
1610,I,0.545,0.42,0.125,0.717,0.358,0.112,0.22,1
1614,I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,1
1616,I,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,2
1618,I,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,3
1621,M,0.56,0.425,0.135,0.849,0.3265,0.221,0.2645,2
1623,F,0.565,0.44,0.15,0.863,0.435,0.149,0.27,2
1627,M,0.57,0.45,0.14,0.795,0.3385,0.148,0.245,2
1642,M,0.575,0.44,0.16,0.9615,0.483,0.166,0.275,3
1644,M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,2
1650,I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,3
1659,F,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325,2
1662,F,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,2
1670,F,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,3
1672,F,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,2
1675,F,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,1
1684,I,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,2
1691,I,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,3
1694,M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,2
1714,F,0.645,0.51,0.19,1.363,0.573,0.362,0.36,2
1726,F,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,3
1729,M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,3
1732,M,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,3
1738,F,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,3
1739,M,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545,3
1740,F,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,2
1744,F,0.685,0.565,0.175,1.638,0.7775,0.375,0.438,3
1745,F,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,3
1746,M,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,2
1749,M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,3
1752,M,0.71,0.56,0.22,2.015,0.9215,0.454,0.566,3
1754,M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,3
1756,F,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,3
1765,I,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,1
1767,M,0.39,0.28,0.125,0.564,0.3035,0.0955,0.143,1
1775,I,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,1
1777,I,0.485,0.345,0.16,0.869,0.3085,0.185,0.319,2
1783,M,0.525,0.38,0.125,0.65,0.303,0.155,0.159,1
1788,F,0.545,0.415,0.2,1.358,0.567,0.318,0.403,2
1791,M,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,2
1805,M,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185,2
1811,M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,3
1812,M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,2
1814,M,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,2
1820,F,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,3
1831,I,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,1
1833,I,0.405,0.3,0.09,0.269,0.103,0.067,0.11,1
1839,I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,3
1842,I,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,1
1844,I,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,1
1846,I,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,1
1849,I,0.485,0.385,0.13,0.568,0.2505,0.178,0.154,1
1850,I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,1
1864,I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,2
1871,I,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,2
1872,I,0.53,0.395,0.13,0.575,0.247,0.115,0.183,2
1873,I,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875,2
1876,I,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,2
1877,I,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,1
1878,I,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,2
1880,I,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,2
1882,M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,1
1897,M,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,3
1905,I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,2
1907,F,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,2
1910,F,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,2
1915,F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,3
1918,F,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,3
1929,M,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,2
1936,M,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,3
1938,M,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,2
1940,F,0.625,0.52,0.18,1.354,0.4845,0.351,0.375,3
1948,M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,2
1952,I,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,2
1953,M,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,2
1960,F,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,2
1964,F,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,2
1965,M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,3
1973,M,0.68,0.54,0.155,1.534,0.671,0.379,0.384,2
1978,M,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,3
1991,I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,1
1992,I,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,1
2002,I,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,1
2014,I,0.47,0.375,0.105,0.441,0.167,0.0865,0.145,2
2016,M,0.505,0.39,0.12,0.653,0.3315,0.1385,0.167,2
2018,M,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,2
2023,F,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,2
2024,M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,3
2025,F,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,2
2028,F,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,2
2034,F,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,3
2037,I,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,1
2042,I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,1
2053,M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,1
2059,I,0.49,0.37,0.11,0.538,0.271,0.1035,0.139,1
2066,F,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,2
2077,F,0.61,0.43,0.14,0.909,0.438,0.2,0.22,1
2083,M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,3
2086,F,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,2
2091,F,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,1
2096,M,0.5,0.39,0.145,0.651,0.273,0.132,0.22,3
2097,M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,1
2099,F,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,2
2102,I,0.41,0.31,0.11,0.315,0.124,0.082,0.095,2
2103,M,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,2
2110,I,0.325,0.25,0.055,0.166,0.076,0.051,0.045,1
2112,M,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,1
2123,F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,1
2132,F,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,2
2135,M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,3
2148,M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,1
2149,M,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,1
2153,I,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,1
2157,M,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,3
2159,F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,3
2166,I,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,1
2168,M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,1
2171,I,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,1
2176,F,0.57,0.45,0.17,1.098,0.414,0.187,0.405,3
2179,F,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,3
2181,M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,3
2183,M,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,1
2206,F,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,1
2208,F,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,3
2212,F,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,3
2221,M,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,3
2222,F,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,3
2226,I,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,1
2227,I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,1
2230,M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,3
2232,F,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,2
2233,M,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,3
2238,I,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,1
2245,M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,2
2252,F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,3
2256,M,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,1
2259,F,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,3
2281,I,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,1
2284,I,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1,2
2285,I,0.42,0.33,0.1,0.352,0.1635,0.089,0.1,2
2287,F,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,1
2288,I,0.33,0.265,0.09,0.18,0.068,0.036,0.06,1
2295,F,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,2
2298,I,0.415,0.325,0.1,0.385,0.167,0.08,0.125,1
2299,I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,1
2304,M,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,3
2329,I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,3
2333,M,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445,3
2337,M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,3
2339,M,0.64,0.52,0.2,1.407,0.566,0.304,0.455,3
2341,I,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,1
2346,F,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,3
2348,M,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,3
2350,F,0.515,0.435,0.17,0.631,0.2765,0.111,0.216,3
2358,F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,3
2367,M,0.65,0.545,0.16,1.2425,0.487,0.296,0.48,3
2370,I,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,1
2387,I,0.47,0.35,0.135,0.567,0.2315,0.1465,0.1525,3
2389,M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,3
2392,M,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,2
2398,I,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,3
2405,I,0.655,0.515,0.145,1.25,0.5265,0.283,0.315,3
2408,I,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,3
2409,F,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,1
2415,M,0.4,0.315,0.105,0.287,0.1135,0.037,0.113,2
2422,F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,3
2428,F,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,2
2429,M,0.34,0.255,0.095,0.213,0.081,0.034,0.07,2
2431,F,0.635,0.5,0.18,1.312,0.529,0.2485,0.485,3
2446,F,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,3
2451,M,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,2
2452,M,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,2
2453,I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,1
2459,F,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,3
2463,M,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,3
2470,M,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,3
2486,F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,3
2512,M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,1
2515,F,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,1
2525,M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,2
2531,M,0.605,0.475,0.175,1.201,0.5395,0.275,0.309,2
2535,F,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,3
2547,I,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,1
2552,I,0.31,0.225,0.075,0.155,0.065,0.037,0.0365,1
2554,I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,1
2561,I,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,1
2564,I,0.45,0.35,0.125,0.4775,0.2235,0.089,0.118,1
2570,I,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,1
2576,I,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,1
2578,M,0.515,0.395,0.12,0.646,0.285,0.1365,0.172,2
2580,M,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,1
2587,F,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,2
2588,F,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,1
2596,F,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,1
2602,M,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,1
2609,F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,3
2611,M,0.63,0.48,0.165,1.286,0.604,0.271,0.35,1
2619,M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,1
2623,F,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,2
2628,I,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,1
2634,I,0.425,0.34,0.1,0.3515,0.1625,0.082,0.094,1
2638,I,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125,1
2640,I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,1
2643,I,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,1
2644,I,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,1
2646,I,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,1
2650,I,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167,1
2656,M,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,1
2672,F,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,1
2678,M,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,1
2682,M,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,2
2686,M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,3
2688,M,0.63,0.465,0.15,1.027,0.537,0.188,0.176,1
2689,M,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,2
2696,F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,2
2697,M,0.66,0.515,0.165,1.4465,0.694,0.298,0.3755,2
2702,M,0.68,0.52,0.165,1.4775,0.724,0.279,0.406,3
2704,M,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,2
2715,I,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,1
2727,I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,1
2743,I,0.475,0.355,0.115,0.5195,0.279,0.088,0.1325,1
2750,I,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,1
2751,F,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,2
2753,I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,1
2755,F,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,2
2757,I,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,2
2764,I,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,2
2768,I,0.56,0.435,0.135,0.72,0.329,0.103,0.251,3
2769,I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,3
2775,I,0.585,0.46,0.145,0.8465,0.339,0.167,0.295,2
2776,M,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,2
2778,F,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,1
2784,M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,2
2791,M,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,2
2798,M,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,2
2800,F,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,3
2801,M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,2
2804,F,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,2
2807,M,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,3
2817,I,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,1
2827,I,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,1
2828,M,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,2
2830,F,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,2
2834,F,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,1
2846,M,0.625,0.475,0.175,1.3405,0.656,0.283,0.337,2
2852,F,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,2
2864,I,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,1
2865,I,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,1
2880,I,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,1
2882,I,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,2
2899,I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,1
