% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
1316,M,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,2
1317,I,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,2
1323,I,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,2
1326,M,0.565,0.445,0.15,0.796,0.3635,0.184,0.219,1
1328,I,0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215,2
1339,F,0.58,0.445,0.15,0.858,0.4,0.156,0.253,1
1343,M,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,2
1349,M,0.59,0.455,0.155,0.8855,0.388,0.188,0.275,2
1355,F,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,3
1357,M,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,3
1359,M,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,2
1364,M,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,3
1367,M,0.61,0.48,0.17,1.137,0.4565,0.29,0.347,2
1368,M,0.61,0.46,0.16,1.0,0.494,0.197,0.275,2
1374,M,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,2
1376,M,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,2
1380,M,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,2
1381,F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,3
1385,I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,3
1397,M,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,2
1399,F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,3
1410,F,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,2
1418,M,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,3
1423,F,0.725,0.6,0.2,1.737,0.697,0.3585,0.595,3
1435,I,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,1
1441,I,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,1
1442,I,0.41,0.32,0.095,0.2905,0.141,0.063,0.073,1
1447,M,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,1
1452,I,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,2
1453,I,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,1
1455,M,0.475,0.37,0.125,0.649,0.347,0.136,0.142,1
1459,I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,1
1462,F,0.495,0.38,0.12,0.573,0.2655,0.1285,0.144,1
1465,I,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,1
1472,F,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,2
1475,F,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,1
1482,M,0.585,0.455,0.15,0.906,0.4095,0.23,0.2335,1
1486,F,0.595,0.455,0.16,1.04,0.452,0.2655,0.288,2
1494,M,0.62,0.485,0.155,1.049,0.462,0.231,0.25,2
1518,M,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,3
1525,M,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,3
1530,M,0.75,0.55,0.18,1.893,0.942,0.397,0.445,3
1535,I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,1
1544,I,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,1
1546,I,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,1
1547,I,0.38,0.29,0.1,0.237,0.108,0.0395,0.082,1
1554,I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,1
1559,I,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,1
1560,I,0.435,0.325,0.11,0.367,0.1595,0.08,0.105,1
1562,I,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,1
1565,I,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,1
1567,I,0.465,0.345,0.11,0.393,0.1825,0.0735,0.12,1
1576,I,0.49,0.375,0.115,0.4615,0.204,0.0945,0.143,1
1577,I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169,1
1579,I,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,1
1584,F,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,1
1587,I,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,1
1591,M,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,1
1596,I,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,1
1601,I,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,2
1606,I,0.54,0.425,0.13,0.7205,0.2955,0.169,0.225,2
1608,I,0.545,0.4,0.13,0.686,0.3285,0.1455,0.18,2
1609,I,0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725,1
1620,I,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,1
1624,M,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,2
1628,I,0.57,0.435,0.17,0.848,0.4,0.166,0.25,2
1637,F,0.575,0.465,0.195,0.9965,0.417,0.247,0.47,1
1640,F,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,1
1655,F,0.6,0.46,0.155,0.9735,0.427,0.2045,0.3,1
1656,F,0.6,0.475,0.15,1.13,0.575,0.196,0.305,2
1660,M,0.6,0.47,0.165,1.059,0.504,0.241,0.275,2
1665,F,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,1
1667,F,0.605,0.505,0.18,1.434,0.7285,0.264,0.431,3
1671,M,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,2
1677,M,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,2
1681,F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,3
1689,M,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,2
1690,M,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,2
1698,M,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,3
1706,M,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,2
1709,M,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,2
1710,M,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,2
1711,M,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,2
1712,F,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,2
1713,M,0.645,0.5,0.175,1.3375,0.554,0.308,0.415,2
1716,F,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,3
1725,M,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,2
1735,M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,3
1737,F,0.67,0.55,0.155,1.566,0.858,0.339,0.354,2
1742,F,0.68,0.51,0.2,1.6075,0.714,0.339,0.4705,3
1748,F,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,3
1763,M,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,3
1764,I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,1
1766,F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,1
1776,M,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,2
1795,F,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,2
1796,M,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,2
1797,I,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253,1
1798,M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,3
1801,M,0.605,0.475,0.15,1.15,0.575,0.232,0.297,2
1803,F,0.615,0.455,0.145,1.1155,0.5045,0.238,0.315,2
1809,F,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,1
1818,F,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,2
1822,M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,3
1825,I,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018,1
1826,I,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036,1
1832,I,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,1
1837,I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,1
1840,I,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,1
1847,I,0.47,0.375,0.12,0.487,0.196,0.099,0.135,1
1861,M,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,1
1866,I,0.52,0.385,0.115,0.581,0.2555,0.156,0.143,2
1869,I,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,2
1883,M,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,1
1886,M,0.555,0.455,0.135,0.837,0.382,0.171,0.235,2
1889,M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,1
1896,M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283,2
1902,M,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,3
1909,F,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,2
1911,M,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,2
1913,M,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,2
1916,M,0.6,0.46,0.17,1.1805,0.456,0.337,0.329,3
1922,M,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,1
1925,F,0.61,0.47,0.165,1.1785,0.566,0.2785,0.294,3
1927,M,0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685,2
1933,M,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195,3
1941,F,0.625,0.47,0.145,0.984,0.475,0.2,0.265,3
1947,M,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,3
1949,M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,3
1950,F,0.64,0.48,0.145,1.1145,0.508,0.24,0.34,2
1951,F,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,2
1954,F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,3
1956,M,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,3
1957,F,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,3
1963,M,0.655,0.52,0.17,1.1445,0.53,0.223,0.348,2
1977,F,0.7,0.575,0.205,1.773,0.605,0.447,0.538,3
1980,F,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,2
1985,M,0.76,0.605,0.215,2.173,0.801,0.4915,0.646,3
1987,I,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,1
1993,I,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,1
1995,I,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,1
1999,I,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,1
2003,I,0.375,0.28,0.08,0.226,0.105,0.047,0.065,1
2004,I,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,1
2008,I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,1
2009,I,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,1
2011,M,0.45,0.33,0.105,0.4955,0.2575,0.082,0.129,1
2012,I,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,1
2013,M,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,2
2020,M,0.515,0.4,0.14,0.6335,0.288,0.145,0.168,2
2030,M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,2
2043,I,0.395,0.295,0.1,0.293,0.14,0.062,0.082,1
2046,I,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,1
2064,M,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,1
2068,F,0.545,0.43,0.16,0.844,0.3945,0.1855,0.231,2
2069,M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,2
2071,F,0.565,0.44,0.135,0.83,0.393,0.1735,0.238,2
2080,M,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,2
2084,F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,3
2087,M,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,3
2095,M,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,1
2098,M,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,1
2104,F,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,3
2113,I,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,1
2115,I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,1
2117,F,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,1
2118,F,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,1
2119,I,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,2
2121,I,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,2
2126,F,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,2
2127,I,0.4,0.31,0.1,0.127,0.106,0.071,0.085,1
2129,M,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,3
2131,M,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,1
2139,M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,3
2140,F,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,2
2147,M,0.46,0.375,0.135,0.4935,0.186,0.0845,0.17,3
2154,M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,2
2162,F,0.71,0.565,0.195,1.817,0.785,0.492,0.49,3
2163,F,0.55,0.47,0.15,0.897,0.377,0.184,0.29,2
2164,M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,1
2169,I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,1
2174,F,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,3
2184,I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,1
2196,I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,3
2210,M,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,3
2211,M,0.565,0.47,0.195,1.142,0.387,0.258,0.35,3
2213,M,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,3
2215,F,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,2
2216,I,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,1
2218,M,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,3
2225,M,0.59,0.475,0.155,0.857,0.356,0.174,0.28,3
2228,F,0.505,0.39,0.175,0.692,0.267,0.15,0.215,3
2229,M,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,1
2240,M,0.415,0.315,0.125,0.388,0.068,0.09,0.125,3
2241,F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,3
2246,F,0.38,0.325,0.11,0.3105,0.12,0.074,0.105,2
2247,F,0.47,0.365,0.12,0.543,0.2295,0.1495,0.15,2
2249,F,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,3
2251,M,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,3
2253,F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,3
2254,M,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,3
2257,M,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,3
2268,F,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,3
2271,F,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,3
2272,M,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,3
2274,M,0.695,0.57,0.2,2.033,0.751,0.4255,0.685,3
2276,F,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,3
2289,F,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,2
2293,I,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,1
2307,F,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,3
2309,M,0.47,0.375,0.13,0.5795,0.2145,0.164,0.195,3
2310,F,0.435,0.35,0.11,0.384,0.143,0.1005,0.125,3
2312,I,0.315,0.24,0.07,0.137,0.0545,0.0315,0.04,1
2313,M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,3
2316,M,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,3
2318,F,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,3
2321,M,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,3
2338,M,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,3
2340,F,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,3
2351,M,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,3
2353,F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,3
2357,M,0.585,0.455,0.125,1.027,0.391,0.212,0.25,3
2364,F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,3
2369,I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,3
2372,F,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,3
2374,I,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,3
2375,M,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,2
2379,F,0.36,0.265,0.09,0.2165,0.096,0.037,0.0735,2
2381,M,0.155,0.115,0.025,0.024,0.009,0.005,0.0075,1
2382,I,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,3
2383,F,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,3
2390,F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,3
2396,I,0.625,0.465,0.155,0.972,0.404,0.1845,0.35,3
2400,I,0.445,0.33,0.1,0.437,0.163,0.0755,0.17,3
2401,F,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,3
2403,M,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,2
2404,I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,3
2407,I,0.625,0.43,0.175,1.411,0.572,0.297,0.395,3
2411,I,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,2
2412,M,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,1
2413,F,0.505,0.38,0.145,0.651,0.2935,0.19,0.17,3
2416,M,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,3
2426,I,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,3
2436,M,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3,3
2439,F,0.345,0.255,0.1,0.197,0.071,0.051,0.06,2
2447,I,0.275,0.205,0.08,0.096,0.036,0.0185,0.03,1
2457,I,0.25,0.185,0.065,0.071,0.027,0.0185,0.0225,1
2462,M,0.44,0.325,0.08,0.413,0.144,0.1015,0.13,1
2464,F,0.52,0.405,0.14,0.6915,0.276,0.137,0.215,3
2465,M,0.5,0.39,0.13,0.709,0.275,0.168,0.18,3
2466,M,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105,2
2468,F,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,1
2471,M,0.565,0.44,0.175,1.122,0.393,0.2,0.375,3
2473,F,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,3
2474,M,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,3
2476,M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,3
2477,M,0.57,0.42,0.155,1.008,0.377,0.193,0.34,3
2487,F,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,3
2493,I,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,1
2495,M,0.45,0.36,0.16,0.567,0.174,0.1245,0.225,3
2499,M,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,3
2503,I,0.3,0.23,0.075,0.127,0.052,0.03,0.0345,1
2505,I,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,1
2510,I,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,1
2526,M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,2
2527,M,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,2
2528,F,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,2
2529,F,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,1
2533,M,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,2
2534,M,0.64,0.585,0.195,1.647,0.7225,0.331,0.471,3
2536,F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,3
2542,F,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,3
2543,F,0.7,0.525,0.19,1.6015,0.707,0.365,0.43,2
2545,I,0.205,0.15,0.065,0.04,0.02,0.011,0.013,1
2553,I,0.315,0.235,0.07,0.149,0.058,0.0325,0.047,1
2555,I,0.37,0.29,0.08,0.2545,0.108,0.0565,0.07,1
2562,I,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,1
2566,F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,1
2567,F,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,1
2574,M,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,1
2575,M,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,1
2589,M,0.575,0.45,0.155,0.948,0.429,0.206,0.259,1
2594,F,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,2
2600,F,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,2
2605,F,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,2
2606,M,0.625,0.48,0.17,1.3555,0.671,0.268,0.3385,2
2607,F,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,2
2614,M,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,2
2618,F,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,3
2629,I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,1
2631,I,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,1
2649,M,0.505,0.4,0.135,0.723,0.377,0.149,0.178,1
2651,I,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,1
2653,I,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,2
2655,M,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,1
2658,I,0.55,0.42,0.13,0.636,0.294,0.144,0.1755,1
2661,M,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,2
2663,M,0.57,0.45,0.135,1.02,0.546,0.204,0.25,2
2665,F,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,1
2666,M,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,1
2667,F,0.585,0.45,0.15,0.938,0.467,0.203,0.225,1
2669,M,0.59,0.47,0.15,0.861,0.413,0.164,0.249,1
2670,M,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,2
2673,M,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,2
2676,F,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,2
2683,M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,3
2684,F,0.625,0.49,0.155,1.115,0.484,0.277,0.3095,2
2685,M,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,2
2694,F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,2
2707,M,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,2
2711,I,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,1
2714,I,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,1
